18:08:33 INFO geo_agent.skills.multiomics_runner – Mode: series | Model: qwen3.5:35b-a3b | Workers: 1 | Series: 26 | strict_json=True | temp=0.00 | retry_step=0.00 | retries=2 | disable_thinking=True | seed=none | debug_raw=off
18:08:33 INFO geo_agent.skills.multiomics_runner – [1/26] GSE207438  (4 samples)
18:30:36 INFO geo_agent.skills.multiomics_runner – [10/26] GSE294427  (9 samples)
18:33:08 INFO geo_agent.skills.multiomics_runner –   GSE294427 done | layers: ['RNA', 'TCR_VDJ', 'cell_label', 'protein_surface'] | disease: unspecified | tissue: PBMC
18:33:08 INFO geo_agent.skills.multiomics_runner – [11/26] GSE296447  (8 samples)
18:34:59 INFO geo_agent.skills.multiomics_runner –   GSE296447 done | layers: ['RNA', 'protein_surface'] | disease: periodontitis | tissue: gingiva
18:34:59 INFO geo_agent.skills.multiomics_runner – [12/26] GSE299415  (4 samples)
18:37:24 INFO geo_agent.skills.multiomics_runner –   GSE299415 done | layers: ['RNA', 'TCR_VDJ'] | disease: hematologic malignancy | tissue: PBMC
18:37:24 INFO geo_agent.skills.multiomics_runner – [13/26] GSE299416  (9 samples)
18:39:59 INFO geo_agent.skills.multiomics_runner –   GSE299416 done | layers: ['RNA', 'TCR_VDJ', 'protein_surface'] | disease: hematologic malignancy | tissue: PBMC
18:39:59 INFO geo_agent.skills.multiomics_runner – [14/26] GSE303197  (25 samples)
18:41:57 INFO geo_agent.skills.multiomics_runner –   GSE303197 done | layers: ['RNA', 'TCR_VDJ', 'cell_label', 'protein_surface'] | disease: HIV infection | tissue: peripheral blood
18:41:57 INFO geo_agent.skills.multiomics_runner – [15/26] GSE303984  (102 samples)
18:49:56 INFO geo_agent.skills.multiomics_runner –   GSE303984 done | layers: ['RNA', 'TCR_VDJ', 'protein_surface'] | disease: healthy | tissue: PBMC
18:49:56 INFO geo_agent.skills.multiomics_runner – [16/26] GSE305370  (80 samples)
18:57:28 INFO geo_agent.skills.multiomics_runner –   GSE305370 done | layers: ['RNA', 'chromatin', 'protein_surface'] | disease: healthy | tissue: peripheral blood
18:57:28 INFO geo_agent.skills.multiomics_runner – [17/26] GSE306022  (9 samples)
18:59:51 INFO geo_agent.skills.multiomics_runner –   GSE306022 done | layers: ['RNA', 'TCR_VDJ', 'cell_label', 'protein_surface'] | disease: healthy | tissue: PBMC
18:59:51 INFO geo_agent.skills.multiomics_runner – [18/26] GSE306608  (6 samples)
19:01:42 INFO geo_agent.skills.multiomics_runner –   GSE306608 done | layers: ['RNA', 'cell_label', 'protein_surface'] | disease: clear cell renal cell carcinoma | tissue: kidney
19:01:42 INFO geo_agent.skills.multiomics_runner – [19/26] GSE309625  (9 samples)
19:03:45 INFO geo_agent.skills.multiomics_runner –   GSE309625 done | layers: ['RNA', 'TCR_VDJ', 'protein_surface'] | disease: liver cancer | tissue: liver
19:03:45 INFO geo_agent.skills.multiomics_runner – [20/26] GSE313153  (4 samples)
19:05:23 INFO geo_agent.skills.multiomics_runner –   GSE313153 done | layers: ['RNA', 'protein_surface'] | disease: healthy | tissue: spleen
19:05:23 INFO geo_agent.skills.multiomics_runner – [21/26] GSE313894  (68 samples)
19:09:39 INFO geo_agent.skills.multiomics_runner –   GSE313894 done | layers: ['RNA', 'cell_label', 'protein_surface'] | disease: healthy | tissue: colon/PBMC
19:09:39 INFO geo_agent.skills.multiomics_runner – [22/26] GSE315668  (42 samples)
19:12:14 INFO geo_agent.skills.multiomics_runner –   GSE315668 done | layers: ['BCR_VDJ', 'RNA', 'protein_surface'] | disease: healthy | tissue: PBMC
19:12:14 INFO geo_agent.skills.multiomics_runner – [23/26] GSE316069  (14 samples)
19:13:26 INFO geo_agent.skills.multiomics_runner –   GSE316069 done | layers: ['RNA', 'TCR_VDJ', 'cell_label'] | disease: healthy | tissue: colon, PBMC
19:13:26 INFO geo_agent.skills.multiomics_runner – [24/26] GSE316096  (18 samples)
19:16:02 INFO geo_agent.skills.multiomics_runner –   GSE316096 done | layers: ['RNA', 'TCR_VDJ', 'protein_surface'] | disease: Alzheimer's disease | tissue: PBMC
19:16:02 INFO geo_agent.skills.multiomics_runner – [25/26] GSE316782  (18 samples)
19:16:14 WARNING geo_agent.skills.multiomics_analyze_series – GSE316782: parse/validate failed (attempt 1/3): GSE316782: no JSON object in LLM output - retrying
19:16:26 WARNING geo_agent.skills.multiomics_analyze_series – GSE316782: parse/validate failed (attempt 2/3): GSE316782: no JSON object in LLM output - retrying
19:16:37 ERROR geo_agent.skills.multiomics_runner –   GSE316782 FAILED: Could not parse LLM output after 3 attempts for GSE316782: GSE316782: no JSON object in LLM output
19:16:37 INFO geo_agent.skills.multiomics_runner – [26/26] GSE320155  (60 samples)
19:22:29 INFO geo_agent.skills.multiomics_runner –   GSE320155 done | layers: ['RNA', 'TCR_VDJ', 'protein_surface'] | disease: Liver cancer | tissue: liver
============================================================
mode      : series
processed : 26  ok: 25  errors: 1
workers   : 1
output    : /home/compbiowizard_ravenclaw/projects/proteomics/geo_search/Proteomics_data_download/tests/Test_multiomics_analysis/debug_multiomics_analysis
============================================================
